,names,urls,paths,GT,img_bw,feats
558,OK_000558,https://assets.vogue.com/photos/5b46b5be76530c3d905c5485/master/pass/A61C4735.jpg,../inputs/images/People_Yes_resized_640/OK_000079.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.71340147 5.62295356 5.7580024  ... 4.00702261 3.7605969  4.06029511]
559,OK_000559,https://assets.vogue.com/photos/5b46b5c14c13f436e737f31d/master/pass/A61C4765.jpg,../inputs/images/People_Yes_resized_640/OK_000051.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.83900186 5.75153713 5.47233142 ... 3.78435028 3.34947725 3.24743969]
560,OK_000560,https://assets.vogue.com/photos/5b46b5c2b8ba5b21ff4c56f4/master/pass/A61C4793.jpg,../inputs/images/People_Yes_resized_640/OK_000045.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.68715323 5.76418648 5.62509753 ... 3.8409897  3.63617286 3.5411207 ]
561,OK_000561,https://assets.vogue.com/photos/5b46b5c4b8ba5b21ff4c56f6/master/pass/A61C4813.jpg,../inputs/images/People_Yes_resized_640/OK_000092.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.36923498 5.59234926 5.46668747 ... 3.82524822 3.88674577 3.63582494]
562,OK_000562,https://assets.vogue.com/photos/5b46b5c6cfb35f4e96e446fe/master/pass/A61C4849.jpg,../inputs/images/People_Yes_resized_640/OK_000086.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.55105029 5.54493746 5.66948161 ... 3.84180634 3.56837217 3.95979926]
563,OK_000563,https://assets.vogue.com/photos/5b46b5c877177a26cba8ba25/master/pass/A61C4884.jpg,../inputs/images/People_Yes_resized_640/OK_000119.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.37881465 4.65325136 5.66619737 ... 4.06142989 3.83001604 3.77502789]
564,OK_000564,https://assets.vogue.com/photos/5b46b5c976745b0c206c3921/master/pass/A61C4900.jpg,../inputs/images/People_Yes_resized_640/OK_000125.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.4892625  5.64744176 5.64612499 ... 4.15706559 4.19290374 4.22144199]
565,OK_000565,https://assets.vogue.com/photos/5b46b5cb926f6a640de8b538/master/pass/A61C4925.jpg,../inputs/images/People_Yes_resized_640/OK_000131.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.57847796 5.74926267 5.82524741 ... 4.02612693 3.77815846 4.02866763]
566,OK_000566,https://assets.vogue.com/photos/5b46b5cd7fb8825c52cc39de/master/pass/A61C4959.jpg,../inputs/images/People_Yes_resized_640/OK_000469.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[4.87894063 4.4067619  4.8191263  ... 3.88161931 3.87257267 3.63231018]
567,OK_000567,https://assets.vogue.com/photos/5b46b5cf19f1f960e38f2ea4/master/pass/A61C4986.jpg,../inputs/images/People_Yes_resized_640/OK_000327.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.38104125 4.96672524 5.70004809 ... 3.208285   4.24276106 4.0296078 ]
568,OK_000568,https://assets.vogue.com/photos/5b46b5d1dc857154e9adee63/master/pass/A61C5009.jpg,../inputs/images/People_Yes_resized_640/OK_000441.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.74454442 5.87354973 5.89758724 ... 4.11964888 3.89997561 3.7875744 ]
569,OK_000569,https://assets.vogue.com/photos/5b46b5d25002ba2fc97afdbd/master/pass/A61C5024.jpg,../inputs/images/People_Yes_resized_640/OK_000455.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.82662061 5.55854896 5.6286111  ... 4.10161102 4.15034474 4.04166693]
570,OK_000570,https://assets.vogue.com/photos/5b46b5d4bc86855b39bbe1be/master/pass/A61C5039.jpg,../inputs/images/People_Yes_resized_640/OK_000333.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.75448039 6.00715644 5.9845343  ... 3.4091571  3.53819265 3.42717451]
571,OK_000571,https://assets.vogue.com/photos/5b46b5d6bc86855b39bbe1c0/master/pass/A61C5067.jpg,../inputs/images/People_Yes_resized_640/OK_000482.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.14421973 5.23054539 4.75329515 ... 2.85569229 3.70404704 3.5625856 ]
572,OK_000572,https://assets.vogue.com/photos/5b46b5d85002ba2fc97afdc0/master/pass/A61C5092.jpg,../inputs/images/People_Yes_resized_640/OK_000496.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.29114345 5.14394468 5.362562   ... 3.61083831 3.79462192 3.47338876]
573,OK_000573,https://assets.vogue.com/photos/5b46b5d9cfb35f4e96e44700/master/pass/A61C5206.jpg,../inputs/images/People_Yes_resized_640/OK_000497.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.61593519 5.09096701 5.71262117 ... 4.13493054 4.09309103 3.97556318]
574,OK_000574,https://assets.vogue.com/photos/576eb64a5124fe572829c7a4/master/pass/01-berluti-2017.jpg,../inputs/images/People_Yes_resized_640/OK_000483.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[6.02640854 5.85691869 5.45129253 ... 4.06666664 3.99390909 3.73997036]
575,OK_000575,https://assets.vogue.com/photos/576eb64a3b2b98273965d1b5/master/pass/02-berluti-2017.jpg,../inputs/images/People_Yes_resized_640/OK_000454.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[6.03601126 6.00947384 6.01609028 ... 3.98439736 4.0834734  3.89895109]
576,OK_000576,https://assets.vogue.com/photos/576eb64e5124fe572829c7a5/master/pass/03-berluti-2017.jpg,../inputs/images/People_Yes_resized_640/OK_000332.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[4.60476071 5.87046638 5.98579834 ... 3.90117221 4.03165798 3.63917848]
577,OK_000577,https://assets.vogue.com/photos/576eb64d127111771c6ea4d8/master/pass/04-berluti-2017.jpg,../inputs/images/People_Yes_resized_640/OK_000326.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.21725912 5.46245087 5.77035787 ... 3.53979599 4.03988482 3.54912186]
578,OK_000578,https://assets.vogue.com/photos/576eb6523b2b98273965d1b7/master/pass/05-berluti-2017.jpg,../inputs/images/People_Yes_resized_640/OK_000440.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[4.36731393 5.6589408  5.56292456 ... 3.92351536 4.04492277 4.16923159]
579,OK_000579,https://assets.vogue.com/photos/576eb6513b2b98273965d1b6/master/pass/06-berluti-2017.jpg,../inputs/images/People_Yes_resized_640/OK_000468.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.69754426 5.57269293 5.46756521 ... 3.62046618 3.64836304 3.44185482]
580,OK_000580,https://assets.vogue.com/photos/576eb6553b2b98273965d1b8/master/pass/07-berluti-2017.jpg,../inputs/images/People_Yes_resized_640/OK_000130.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.72052816 5.56024683 5.32420047 ... 3.87776192 3.5987151  3.86157366]
581,OK_000581,https://assets.vogue.com/photos/576eb65485d222f925967b4e/master/pass/08-berluti-2017.jpg,../inputs/images/People_Yes_resized_640/OK_000124.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.68513992 5.17108113 5.65723894 ... 3.83767787 3.71662637 3.18273667]
582,OK_000582,https://assets.vogue.com/photos/576eb6585124fe572829c7a6/master/pass/09-berluti-2017.jpg,../inputs/images/People_Yes_resized_640/OK_000118.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.6441988  5.71265295 5.18793034 ... 3.56417713 3.43222177 3.51420512]
583,OK_000583,https://assets.vogue.com/photos/576eb65885d222f925967b50/master/pass/10-berluti-2017.jpg,../inputs/images/People_Yes_resized_640/OK_000087.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.39936268 5.66018019 4.98420921 ... 4.64282404 4.58778649 4.35617301]
584,OK_000584,https://assets.vogue.com/photos/576eb65b85d222f925967b51/master/pass/11-berluti-2017.jpg,../inputs/images/People_Yes_resized_640/OK_000093.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.88349986 5.70079034 5.61610217 ... 4.46582098 3.59719421 4.10909404]
585,OK_000585,https://assets.vogue.com/photos/576eb65b127111771c6ea4da/master/pass/12-berluti-2017.jpg,../inputs/images/People_Yes_resized_640/OK_000044.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.39685146 5.67081807 5.86210998 ... 3.77685316 3.52051999 3.38055931]
586,OK_000586,https://assets.vogue.com/photos/576eb65f5124fe572829c7aa/master/pass/13-berluti-2017.jpg,../inputs/images/People_Yes_resized_640/OK_000050.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.81680346 5.71474377 5.54405004 ... 3.81329196 3.96512781 3.90684459]
587,OK_000587,https://assets.vogue.com/photos/576eb65e127111771c6ea4db/master/pass/14-berluti-2017.jpg,../inputs/images/People_Yes_resized_640/OK_000078.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.43797447 5.41119475 5.2645236  ... 2.25182985 3.93669245 3.90493944]
588,OK_000588,https://assets.vogue.com/photos/576eb6623b2b98273965d1b9/master/pass/15-berluti-2017.jpg,../inputs/images/People_Yes_resized_640/OK_000285.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.71437239 5.82487137 5.59237402 ... 4.04950587 3.89782133 3.61850403]
589,OK_000589,https://assets.vogue.com/photos/576eb66121c6175d2896a18e/master/pass/16-berluti-2017.jpg,../inputs/images/People_Yes_resized_640/OK_000291.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[4.98166835 5.25803612 5.46473144 ... 3.69292549 3.43500407 3.53485631]
590,OK_000590,https://assets.vogue.com/photos/576eb6655124fe572829c7ab/master/pass/17-berluti-2017.jpg,../inputs/images/People_Yes_resized_640/OK_000520.jpg,OK,"[[  0   0   0 ... 106 117 125]
 [  0   0   0 ... 116 126 134]
 [  0   0   0 ... 124 132 139]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",[5.55954454 5.68271985 5.02390382 ... 3.51818432 3.66986598 3.68182638]
591,OK_000591,https://assets.vogue.com/photos/576eb664127111771c6ea4dd/master/pass/18-berluti-2017.jpg,../inputs/images/People_Yes_resized_640/OK_000246.jpg,OK,"[[140 153 159 ...   0   0   0]
 [138 141 130 ...   0   0   0]
 [120 101  72 ...   0   0   0]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",[5.86614112 5.60778874 5.90797569 ... 4.08189645 3.72276782 3.50769005]
592,OK_000592,https://assets.vogue.com/photos/576eb668127111771c6ea4de/master/pass/19-berluti-2017.jpg,../inputs/images/People_Yes_resized_640/OK_000252.jpg,OK,"[[ 87  84  80 ...   0   0   0]
 [ 98  95  90 ...   0   0   0]
 [110 107 102 ...   0   0   0]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",[5.80927678 5.57713751 5.95149796 ... 4.17376159 4.30857687 4.21033655]
593,OK_000593,https://assets.vogue.com/photos/576eb668d7b4aeda348f5bf5/master/pass/20-berluti-2017.jpg,../inputs/images/People_Yes_resized_640/OK_000534.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.75821249 6.07529919 5.76019324 ... 3.95049228 3.86754901 4.07210618]
594,OK_000594,https://assets.vogue.com/photos/576eb66b5124fe572829c7ad/master/pass/21-berluti-2017.jpg,../inputs/images/People_Yes_resized_640/OK_000508.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.72643294 5.76518075 5.53076914 ... 4.23255438 4.23985165 4.0851067 ]
595,KO_000000,COCO_Dataset,../inputs/images/People_No/000000568981.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.21621907 5.29906241 5.26293974 ... 3.98837337 3.81545965 3.45624331]
596,KO_000001,COCO_Dataset,../inputs/images/People_No/000000570664.jpg,KO,"[[  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 ...
 [ 98 105  87 ...   0   0   0]
 [ 91  97 102 ...   0   0   0]
 [ 80  95 110 ...   0   0   0]]",[5.67655568 5.61747968 5.42118778 ... 2.94025114 3.33923622 3.39267634]
597,KO_000002,COCO_Dataset,../inputs/images/People_No/000000577862.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[3.8602845  3.85958826 3.85871397 ... 3.02531751 3.03501899 3.04417503]
598,KO_000003,COCO_Dataset,../inputs/images/People_No/000000017178.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.75859313 5.49111317 5.27189276 ... 4.02510535 3.82880164 3.87917706]
599,KO_000004,COCO_Dataset,../inputs/images/People_No/000000572517.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.46095121 5.27380787 5.34203432 ... 3.63770781 3.58657608 3.67827822]
600,KO_000005,COCO_Dataset,../inputs/images/People_No/000000521601.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[4.59492645 4.69874954 4.77961916 ... 3.41419743 3.35880093 3.35011259]
601,KO_000006,COCO_Dataset,../inputs/images/People_No/000000567898.jpg,KO,"[[67 75 55 ... 53 62 64]
 [63 58 62 ... 54 59 53]
 [66 55 69 ... 51 53 47]
 ...
 [ 0  0  0 ... 57 50 55]
 [ 0  0  0 ... 59 51 61]
 [ 0  0  0 ... 50 42 55]]",[5.45004686 5.29686071 5.67765566 ... 3.70013478 3.86948941 4.08085066]
602,KO_000007,COCO_Dataset,../inputs/images/People_No/000000567640.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.89504797 6.13074991 5.92759403 ... 4.20723785 4.15608021 4.25189771]
603,KO_000008,COCO_Dataset,../inputs/images/People_No/000000546659.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.05732071 4.98248019 4.82879262 ... 3.76395465 2.99360931 3.88553779]
604,KO_000009,COCO_Dataset,../inputs/images/People_No/000000543047.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.86527593 5.57593791 5.73189807 ... 4.11918827 2.58597524 3.50457678]
605,KO_000010,COCO_Dataset,../inputs/images/People_No/000000148508.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.89781401 5.07844127 5.62076537 ... 3.76935301 3.57843666 3.98794314]
606,KO_000011,COCO_Dataset,../inputs/images/People_No/000000138979.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.87690639 5.1145376  5.22515008 ... 3.8548027  3.64659698 3.447016  ]
607,KO_000012,COCO_Dataset,../inputs/images/People_No/000000562843.jpg,KO,"[[ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 ...
 [ 0  0  0 ... 29 26 26]
 [ 0  0  0 ... 28 26 26]
 [ 0  0  0 ... 26 26 27]]",[6.00188373 6.16733075 6.03486061 ... 4.07819464 4.13302513 4.20227343]
608,KO_000013,COCO_Dataset,../inputs/images/People_No/000000547816.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[-inf -inf -inf ... -inf -inf -inf]
609,KO_000014,COCO_Dataset,../inputs/images/People_No/000000139871.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.76260106 5.68785157 5.33082535 ... 3.95391967 3.89241422 4.03068407]
610,KO_000015,COCO_Dataset,../inputs/images/People_No/000000579091.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.92798996 5.85529519 5.65468928 ... 3.60685807 3.98542179 4.1336598 ]
611,KO_000016,COCO_Dataset,../inputs/images/People_No/000000531771.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[-inf -inf -inf ... -inf -inf -inf]
612,KO_000017,COCO_Dataset,../inputs/images/People_No/000000142971.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.21378037 5.54995301 5.66051128 ... 3.58499047 3.79853697 3.67473426]
613,KO_000018,COCO_Dataset,../inputs/images/People_No/000000569917.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[3.74050407 3.73986493 3.73904495 ... 2.43078402 2.41445872 2.39816145]
614,KO_000019,COCO_Dataset,../inputs/images/People_No/000000545219.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.81269096 5.45561144 5.23528067 ... 3.70778589 3.71058427 3.60558489]
615,KO_000020,COCO_Dataset,../inputs/images/People_No/000000528977.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[-inf -inf -inf ... -inf -inf -inf]
616,KO_000021,COCO_Dataset,../inputs/images/People_No/000000565877.jpg,KO,"[[ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 ...
 [33 33 32 ...  0  0  0]
 [32 32 32 ...  0  0  0]
 [31 31 31 ...  0  0  0]]",[5.71383258 5.65124898 5.48573994 ... 3.92884118 3.60470087 3.8662688 ]
617,KO_000022,COCO_Dataset,../inputs/images/People_No/000000545594.jpg,KO,"[[ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 ...
 [ 0  0  0 ... 46 48 52]
 [ 0  0  0 ... 43 46 43]
 [ 0  0  0 ... 43 51 44]]",[5.80462227 5.28738171 5.91023397 ... 3.04003491 4.25218971 4.18345038]
618,KO_000023,COCO_Dataset,../inputs/images/People_No/000000547383.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.80384983 5.20392013 5.73663822 ... 4.14572845 3.86711913 4.39438354]
619,KO_000024,COCO_Dataset,../inputs/images/People_No/000000017031.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 2 1 1]
 [0 0 0 ... 1 1 1]
 [0 0 0 ... 1 1 2]]",[4.66484396 4.97816146 5.07039937 ... 3.02965656 3.06804907 3.1848216 ]
